Account Number,Account Name,Balance
5000,Executive Director Salary,95000.00
5010,Development Coordinator Salary,52000.00
5020,Part-Time Program Staff,28000.00
5100,Dental & Vision,8500.00
5110,403(b) Employer Match,12000.00
5200,FICA Taxes,21420.00
6000,Grants to Partner Organizations,50000.00
6010,Scholarships to Individuals,15000.00
6100,Fundraising Consultant,18000.00
6200,Accounting & Audit Fees,15000.00
6300,Consulting - Strategic Planning,12000.00
7000,Staff Travel - Lodging,4500.00
7010,Staff Travel - Airfare,6500.00
7100,Utilities - Electric,4800.00
7200,Internet Service,3600.00
7210,Phone & Telecommunications,2400.00
7300,IT Support Services,8400.00
7310,Software Licenses,5200.00
8000,Bank Service Charges,1800.00
8010,Credit Card Processing Fees,3200.00
8020,Participant Stipends,9600.00
8100,Annual Report Design & Print,4500.00
8200,Professional Development Training,3200.00
8300,Equipment Depreciation,12000.00
8400,Interest on Line of Credit,2100.00
8500,D&O Insurance,5200.00
8600,Rent - Office Space,36000.00
8700,Office Supplies,4500.00
8800,Marketing & Outreach,6350.00
