Account Number,Account Name,Balance
5000,Salaries and Wages,185000.00
5100,Executive Director Salary,95000.00
5200,Payroll Taxes,21420.00
5300,Health Insurance,28500.00
5400,401k Contributions,12000.00
5500,Workers Compensation,3200.00
6000,Office Supplies,4500.00
6100,Postage and Shipping,1200.00
6200,Telephone and Internet,3600.00
6300,Software Subscriptions,8400.00
6400,Rent,36000.00
6500,Utilities,4800.00
6600,Insurance - General Liability,5200.00
6700,Accounting Fees,15000.00
6800,Legal Services,8000.00
7000,Travel Expenses,6500.00
7100,Conference Registration,3200.00
7200,Advertising,2400.00
7300,Depreciation,12000.00
7400,Bank Fees,1800.00
7500,Grants to Organizations,50000.00
8000,Revenue - Donations,0.00
